,,28,28,28,28,29,29,29,29,30,30,30,30,31,31,31,31,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29,30,30,30,30,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29
CT_79,,E,,,,E,,,,E,,,,O,,,,L,,,,L,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,
,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,
TR_80,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,
TR_81,,E,,,,E,,,,E,,,,E,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,
TR_82,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR_83,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR_84,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,
TR_85,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,
TR_86,,E,,,,E,,,,E,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,
,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,
TR_87,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,
TR_88,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,
TR_89,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR_90,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,,,,,,,,
TR_91,,E,,,,E,,,,E,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,
,,Tr,,,,Tr,,,,Tr,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,
TR_92,,E,,,,E,,,,E,,,,O,,,,D,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,
TR_93,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,N,,,,N,,,,N,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,,,,Tr,,,,Tr,,,,Tr
TR_94,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR_95,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,,,
TR_96,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,
TR_97,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,
TR_98,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,Tr,,,,,,,,,
